specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/01/08,9939,444,0.045,9480,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/15,8433,398,0.047,8021,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/17,3477,147,0.042,3322,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/20,9232,286,0.031,8936,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/27,6746,177,0.026,6554,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/28,7746,184,0.024,7545,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/29,7020,192,0.027,6818,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/01/31,2247,115,0.051,2125,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/03,8448,219,0.026,8220,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/08,8172,165,0.020,7993,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/13,3137,62,0.020,3071,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/02/25,7141,86,0.012,7049,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/07,1996,30,0.015,1965,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/08,7335,63,0.009,7263,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/09,7287,50,0.007,7229,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/10,7185,37,0.005,7136,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/15,6593,49,0.007,6538,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/19,6189,67,0.011,6117,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/27,2593,31,0.012,2557,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/29,6945,66,0.010,6876,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/03/31,6087,67,0.011,6017,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/03,2321,35,0.015,2285,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/07,6307,63,0.010,6240,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/08,5811,61,0.011,5747,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/09,5623,48,0.009,5571,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/21,5929,34,0.006,5892,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/23,5516,29,0.005,5480,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/27,6523,26,0.004,6496,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/04/29,5559,48,0.009,5506,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/01,1792,26,0.015,1766,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/02,1521,15,0.010,1505,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/05,5793,27,0.005,5762,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/06,5423,29,0.005,5394,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/12,4490,27,0.006,4459,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/13,4713,29,0.006,4682,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/14,4119,22,0.005,4095,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/16,1703,12,0.007,1689,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/19,4743,28,0.006,4714,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/22,1769,12,0.007,1756,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/28,3711,15,0.004,3696,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/29,1713,9,0.005,1704,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/30,1459,15,0.010,1443,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/05/31,1962,14,0.007,1948,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/01,4996,32,0.006,4963,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/03,3804,26,0.007,3776,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/07,4039,19,0.005,4019,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/09,4027,17,0.004,4009,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/12,1813,11,0.006,1802,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/13,1543,7,0.005,1536,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/15,3532,14,0.004,3516,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/16,3436,17,0.005,3419,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/17,3164,21,0.007,3141,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/19,1571,6,0.004,1565,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/06/30,3647,47,0.013,3599,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/01,3522,50,0.014,3470,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/02,2996,45,0.015,2948,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/03,1839,43,0.023,1793,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/04,924,18,0.020,905,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/07,3660,104,0.028,3554,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/10,1821,81,0.045,1738,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/13,4351,155,0.036,4191,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/17,2817,132,0.047,2682,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/18,1702,86,0.051,1615,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/24,2852,185,0.065,2662,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/27,6965,396,0.057,6561,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/29,7389,529,0.072,6848,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/30,6765,328,0.049,6421,16,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/07/31,3644,259,0.071,3381,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/02,7848,434,0.055,7399,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/11,7928,328,0.041,7587,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/15,2542,139,0.055,2395,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/16,7655,310,0.041,7333,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/17,7754,274,0.035,7470,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/18,7974,249,0.031,7715,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/20,6734,204,0.030,6517,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2021/08/21,3492,110,0.032,3377,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/05,23,6,0.261,17,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/09,63,4,0.063,59,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/10,91,7,0.077,84,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/15,151,11,0.073,139,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/16,318,42,0.133,274,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/24,353,48,0.136,304,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/03/27,496,36,0.073,459,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/03,411,31,0.075,380,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/05,271,37,0.137,234,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/07,494,66,0.134,428,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/11,310,54,0.174,256,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/16,570,65,0.114,503,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/21,648,51,0.079,595,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/22,933,51,0.055,881,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/24,1338,69,0.052,1265,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/04/27,1945,68,0.035,1873,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/01,1447,53,0.037,1392,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/04,1162,66,0.057,1094,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/06,1591,53,0.033,1536,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/07,1764,37,0.021,1724,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/09,880,17,0.019,858,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/16,831,11,0.013,820,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/18,2089,60,0.029,2028,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/19,1748,49,0.028,1692,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/21,2415,35,0.014,2379,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/22,2455,46,0.019,2407,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/28,2353,32,0.014,2321,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/05/29,2573,45,0.018,2521,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/01,2592,43,0.017,2546,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/07,1932,23,0.012,1908,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/10,3114,21,0.007,3093,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/11,3543,33,0.009,3509,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/14,1548,17,0.011,1531,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/20,1673,56,0.033,1617,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/22,3533,121,0.034,3408,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/25,4110,85,0.021,4025,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/27,2196,63,0.029,2133,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/06/30,4319,111,0.026,4205,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/01,3973,100,0.025,3870,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/02,4302,130,0.030,4172,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/05,2157,63,0.029,2094,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/06,4489,108,0.024,4380,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/10,4579,152,0.033,4423,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/12,2189,81,0.037,2108,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/18,2510,99,0.039,2410,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/23,4662,167,0.036,4493,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/28,4639,120,0.026,4517,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/30,4717,159,0.034,4550,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/07/31,4850,156,0.032,4687,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/01,2711,99,0.037,2609,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/02,2256,64,0.028,2184,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/04,4813,112,0.023,4691,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/06,4643,125,0.027,4509,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:10 AM
2020/08/07,4736,153,0.032,4577,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/09,2119,76,0.036,2039,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/14,4656,138,0.030,4513,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/17,4755,108,0.023,4633,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/18,5114,101,0.020,4991,22,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/19,4707,114,0.024,4565,28,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/20,4427,99,0.022,4321,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/26,5254,112,0.021,5123,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/27,4839,115,0.024,4704,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/28,4380,86,0.020,4274,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/30,2227,42,0.019,2136,49,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/08/31,5253,106,0.020,5127,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/02,4907,100,0.020,4791,16,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/11,4068,129,0.032,3930,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/13,2010,29,0.014,1974,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/16,4881,86,0.018,4784,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/21,5411,66,0.012,5339,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/24,5580,88,0.016,5485,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/25,5039,65,0.013,4968,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/28,5661,62,0.011,5593,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/09/29,5479,59,0.011,5416,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/03,2954,27,0.009,2925,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/06,6474,50,0.008,6417,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/13,6497,50,0.008,6442,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/21,6409,37,0.006,6370,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/27,7036,83,0.012,6949,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/10/30,6513,68,0.010,6443,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/03,6865,106,0.015,6758,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/04,7274,143,0.020,7121,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/06,6434,131,0.020,6298,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/07,3327,78,0.023,3246,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/08,2883,45,0.016,2837,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/09,7838,153,0.020,7681,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/12,7475,168,0.023,7292,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/14,4007,94,0.023,3909,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/15,3424,75,0.022,3348,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/17,9973,179,0.018,9780,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/18,9693,207,0.021,9472,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/19,10190,214,0.021,9957,19,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/22,5106,95,0.019,5005,6,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/23,11592,213,0.018,11365,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/24,11285,223,0.020,11046,16,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/26,1376,61,0.044,1315,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/27,3654,145,0.040,3501,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/11/29,4893,172,0.035,4716,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/02,9444,341,0.036,9088,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/05,4791,180,0.038,4602,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/06,3829,141,0.037,3684,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/11,8847,397,0.045,8424,26,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/12,5121,242,0.047,4854,25,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/14,10318,440,0.043,9846,32,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/16,11205,453,0.041,10732,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/17,11357,386,0.034,10956,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/23,10909,380,0.035,10504,25,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2020/12/31,6186,343,0.056,5831,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/06,11328,461,0.041,10854,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/09,4876,271,0.056,4598,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/10,4048,175,0.043,3866,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/11,11640,518,0.045,11097,25,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/13,9631,375,0.039,9243,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/14,9970,411,0.041,9548,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/18,5828,235,0.040,5573,20,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/19,8863,277,0.031,8572,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/26,7613,199,0.026,7409,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/01/30,3373,179,0.053,3189,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/01,7579,221,0.029,7350,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/04,7822,222,0.028,7583,17,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/10,8398,145,0.017,8241,12,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/15,4451,98,0.022,4350,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/20,3094,62,0.020,3029,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/02/22,7793,110,0.014,7668,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/01,7438,67,0.009,7362,9,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/02,7451,62,0.008,7384,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/03,7756,58,0.007,7690,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/11,6052,48,0.008,5997,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/12,5503,65,0.012,5431,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/14,2016,21,0.010,1993,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/16,6681,33,0.005,6641,7,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/17,6682,47,0.007,6631,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/20,2400,41,0.017,2358,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/21,2028,26,0.013,2001,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/22,7363,56,0.008,7305,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/23,7524,54,0.007,7468,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/26,5658,58,0.010,5598,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/03/28,1968,23,0.012,1945,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/02,5425,44,0.008,5380,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/04,1459,14,0.010,1445,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/06,6285,44,0.007,6236,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/10,2390,45,0.019,2341,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/11,1886,19,0.010,1866,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/13,7092,51,0.007,7038,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/15,5473,58,0.011,5412,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/18,1674,20,0.012,1654,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/19,6935,43,0.006,6888,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/20,6196,45,0.007,6149,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/24,2332,21,0.009,2311,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/25,2028,21,0.010,2006,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/26,7505,49,0.007,7454,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/28,6045,41,0.007,5999,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/04/30,5313,46,0.009,5263,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/07,5383,29,0.005,5353,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/09,1575,24,0.015,1551,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/15,1723,9,0.005,1714,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/17,5349,22,0.004,5324,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/18,4649,24,0.005,4625,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/20,4398,30,0.007,4367,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/21,4157,21,0.005,4133,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/24,4811,20,0.004,4787,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/05/25,4887,24,0.005,4861,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/04,3393,18,0.005,3375,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/05,1710,11,0.006,1699,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/11,3303,14,0.004,3288,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/14,3783,19,0.005,3762,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/21,3631,26,0.007,3604,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/23,3299,23,0.007,3276,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/24,3034,24,0.008,3010,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/06/25,2661,14,0.005,2646,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/14,4483,164,0.037,4316,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/16,4184,169,0.040,4012,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/21,5824,300,0.052,5519,5,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/23,4995,280,0.056,4712,3,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/07/28,6697,477,0.071,6210,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/13,6661,287,0.043,6360,14,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/14,3563,171,0.048,3384,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/22,2601,97,0.037,2504,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/23,7996,217,0.027,7771,8,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/26,8608,216,0.025,8377,15,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/27,6678,159,0.024,6478,41,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/08/28,3370,82,0.024,3286,2,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/02,8046,147,0.018,7886,13,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/03,6093,147,0.024,5935,11,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/05,2351,80,0.034,2271,0,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/06,3082,81,0.026,3000,1,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/09,8019,189,0.024,7820,10,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
2021/09/10,6445,162,0.025,6279,4,12/11/2021 04:35:02 PM,12/12/2021 09:00:11 AM
